Date,Source,Message,msg_len,token_count,cluster,source_weight,source_id
2025-03-10 14:07:14,BinanceKillers,vip market update btc btc is forming falling wedge bullish reversal pattern indicating potential upside price has been consolidating with lower highs lower lows recently rebounding from wedge support suggesting buyer interest breakout above upper trendline could trigger strong rally toward key resistance levels conversely failing to hold support may extend decline toward or lower before decisive move binance killers,419,60,2,0.0008865248226950354,2
2025-03-28 20:16:40,BinanceKillers,vip market update btc btc has formed bullish bat pattern its crucial for bulls to defend an important level to maintain momentum prevent further losses binance killers,167,27,2,0.0008865248226950354,2
2025-04-18 08:38:21,CoinMarketCap,please specify valid crypto symbol or contract address eg p btc,63,11,2,4.733951903048665e-05,14
2025-04-14 10:22:22,BinanceKillers,thats what we do thats how we roll join vip family today message tmebkceo binance killers,89,16,2,0.0008865248226950354,2
2025-03-01 12:57:42,CoinMarketCap,please specify valid crypto symbol or contract address eg p btc,63,11,2,4.733951903048665e-05,14
2025-04-24 13:18:50,CoinMarketCap,please specify valid crypto slug eg pslug bitcoin,49,8,2,4.733951903048665e-05,14
2025-04-23 14:52:52,BinanceKillers,vip update sol strategies announces million convertible note facility to buy solana sol binance killers,103,15,2,0.0008865248226950354,2
2025-02-28 04:50:40,CoinMarketCap,any one interested to buy crypto news website,45,8,2,4.733951903048665e-05,14
2025-03-04 20:34:17,BitcoinBullets,crypto market rsi h heatmap bitcoin bullets trading,51,8,2,0.0015600624024961,5
2025-03-15 13:01:58,learn2tradenews,we had a decent run in the crypto vip channel this week scoring thousands of pips interested in enjoying profits like this then take the weekend to join our cryptocurrency channel and experience our premium crypto services in our vip crypto channel you get access to trading signals per day technical analyses premium trade updates and other educational pieces get access to this and more simply by following the link below,423,71,2,0.001524390243902439,59
2025-03-04 11:44:18,binancekillers,vip crypto market heatmap update binance killers,48,7,2,0.0007547169811320754,52
2025-02-17 07:19:45,EthereumNews,amb clv stmx vite on delisting binance,38,7,2,0.00025793139025019347,26
2025-04-16 03:24:12,binancekillers,bk crypto fear and greed index binance killers,46,8,2,0.0007547169811320754,52
2025-03-12 10:11:56,binancekillers,the bull market is here and our vips knew dont miss this chance join the vip family today message tmebkceo binance killers,122,22,2,0.0007547169811320754,52
2025-03-06 12:43:55,CoinGecko,update has been pushed,22,4,2,0.0012345679012345679,13
2025-02-19 20:10:13,santiment_network,we kick off our video series with cryptosrus alphafirst by discussing the state of crypto markets as prices range how has the libra fallout impacted traders moods is more btc pain needed before we bounce to alltime highs we explore,231,40,2,0.003436426116838488,60
2025-04-13 23:03:54,BinanceKillers,vip crypto market rsi heatmap timeframe daily binance killers,61,9,2,0.0008865248226950354,2
2025-04-07 12:34:37,BinanceKillers,vip update federal reserve has announced closeddoor board meeting scheduled for april binance killers,101,14,2,0.0008865248226950354,2
2025-01-17 03:11:08,BinanceKillers,bk crypto fear greed index binance killers,42,7,2,0.0008865248226950354,2
2025-02-14 15:49:29,santiment_network,grab some popcorn and enjoy our live this week in crypto stream we discuss the brocolli craze retail traders greed and fear along with a key update on whales,157,29,2,0.003436426116838488,60
2025-02-07 02:22:06,EthereumNews,rwa cointelegraph crypto is searching for next big thing postdefi nfts gamefi rwa tokenization could be it projects like mantra om chainlink link are leading wave institutions seek onchain assets with realworld demand fractional real estate private equity commodities all tradable with no middlemen more projects are bringing regulated onchain assets to defi bridging traditional finance crypto with institutional money flowing rwas could become one of blockchains most sustainable longterm use cases,500,72,2,0.00025793139025019347,26
2025-02-26 00:49:22,BinanceKillers,vip crypto market rsi heatmap timeframe daily binance killers,61,9,2,0.0008865248226950354,2
2025-03-05 04:44:01,CoinMarketCap,please specify valid crypto symbol or contract address eg p btc,63,11,2,4.733951903048665e-05,14
2025-02-15 10:17:01,CryptoVIPSignal,breaking state street citi bank are set to launch bitcoin crypto custody services major step towards institutional adoption,123,18,2,0.0016207455429497568,22
2025-03-01 20:40:53,binancekillers,vip market update xlm xlm is forming a descending triangle pattern signaling a potential breakout on the horizon a decisive breakout followed by a successful retest of the triangles resistance would confirm a bullish reversal conversely a rejection at the upper trendline would indicate continued consolidation within the triangle suggesting further price movement inside the pattern binance killers,399,58,2,0.0007547169811320754,52
2025-03-01 15:45:36,BitcoinBullets,crypto market rsi h heatmap bitcoin bullets trading,51,8,2,0.0015600624024961,5
2025-01-16 01:36:15,binancekillers,bk crypto fear and greed index binance killers,46,8,2,0.0007547169811320754,52
2025-04-23 13:45:37,BinanceKillers,vip update white house considering major tariff reductions on china to ease trade tensions wsj sources binance killers,118,18,2,0.0008865248226950354,2
2025-03-31 21:03:18,BinanceKillers,vip market update algo algo is currently trading within falling wedge pattern is approaching trendline support bounce from this level is likely as buyers may step to defend support zone breakout successful retest of falling wedge would serve as strong bullish confirmation signaling potential upside momentum binance killers,324,48,2,0.0008865248226950354,2
2025-02-05 18:06:37,EthereumNews,senator warren who previously opposed cryptocurrencies criticized banks for closing accounts of crypto companies acting chairman fdic travis hill said that agency revises its approach to cryptocurrencies,203,27,2,0.00025793139025019347,26
2025-04-04 09:41:14,BinanceKillers,vip update president trump claims that countries around world have reached out to initiate tariff negotiations binance killers,126,18,2,0.0008865248226950354,2
2025-04-22 12:40:05,binancekillers,vip market update eth eth is currently trading within an ascending triangle pattern and is approaching the horizontal resistance level a breakout followed by a successful retest of the triangle would serve as bullish confirmation until then we may continue to see price movement within the triangle binance killers,314,49,2,0.0007547169811320754,52
2025-01-03 21:58:57,binancekillers,vip market update xlm xlm experienced a strong pump following its breakout from the falling wedge pattern successfully reclaiming the key supportresistance sr zone if it continues to trade above this critical level further upward momentum is anticipated binance killers,269,40,2,0.0007547169811320754,52
2025-04-24 21:55:31,binancekillers,vip update the federal reserve has withdrawn the requirement for banks to report their cryptocurrencyrelated activities binance killers,135,18,2,0.0007547169811320754,52
2025-02-20 09:04:01,EthereumNews,uae saw increase crypto app downloads,37,6,2,0.00025793139025019347,26
2025-02-13 13:13:54,CoinMarketCap,wow texas going crypto crazy,28,5,2,4.733951903048665e-05,14
2025-03-17 14:20:45,binancekillers,vip market update btc btc is trading within a falling wedge pattern a bullish reversal formation characterized by converging trendlines indicating decreasing volatility and price compression a breakout to the upside is possible if bitcoin surpasses the upper trendline with strong volume however if support fails the price may decline further toward the lower trendline before a potential reversal binance killers,413,61,2,0.0007547169811320754,52
2025-02-01 03:34:56,BitcoinBullets,insider update just stablecoins just hit new highs on exchanges since november usdt has surged from b to b up boosting market liquidity historically more stablecoins often mean higher prices bitcoin bullets trading,214,33,2,0.0015600624024961,5
2025-01-31 03:42:22,CoinMarketCap,please specify valid crypto symbol or contract address eg p btc,63,11,2,4.733951903048665e-05,14
2025-03-22 23:02:01,BinanceKillers,vip crypto market rsi heatmap timeframe daily binance killers,61,9,2,0.0008865248226950354,2
2025-04-12 16:56:34,solana,just reentered crypto market seems like everything dropped,58,8,2,0.00016803898504453034,61
2025-03-24 11:47:39,binancekillers,vip crypto market heatmap update binance killers,48,7,2,0.0007547169811320754,52
2025-01-05 07:01:46,ProSignalsFX,eurusd was amazing update,25,4,2,0.0017574692442882249,45
2025-02-14 03:41:13,BitcoinBullets,insider update just sec acknowledges grayscales b filing for its spot dogecoin etf bitcoin bullets trading,106,16,2,0.0015600624024961,5
2025-04-23 08:25:14,PolkadotOfficial,mayor update for polkadot dot staking,37,6,2,0.0002697599136768276,43
2025-01-02 01:28:01,BinanceKillers,bk crypto fear greed index binance killers,42,7,2,0.0008865248226950354,2
2025-02-28 07:53:50,CoinMarketCap,is it time to panic crypto rollercoaster never stops,52,9,2,4.733951903048665e-05,14
2025-04-07 18:39:36,BinanceKillers,vip market update avax avax has rejected from resistance trendline of descending broadening wedge is currently hovering near this resistance level recently price rebounded from support trendline after gaining upward momentum is now testing resistance zone breakout above resistance could signal further upside while breakdown below support would confirm bearish momentum watch price action closely binance killers,413,57,2,0.0008865248226950354,2
2025-01-27 10:42:49,CryptoSignals,current situation of crypto fam,31,5,2,0.0024390243902439024,21
2025-03-29 13:56:47,binancekillers,vip market update alts market cap the alts market cap is currently trading within a symmetrical triangle pattern hovering near the support trendline a potential retest of this support level could be on the horizon however a breakout followed by a successful retest of the triangles resistance would serve as a strong bullish confirmation for alts signaling potential upward momentum binance killers,398,62,2,0.0007547169811320754,52
2025-03-12 03:26:48,BinanceKillers,bk crypto fear greed index binance killers,42,7,2,0.0008865248226950354,2
2025-01-18 00:02:01,BinanceKillers,vip crypto market rsi heatmap timeframe daily binance killers,61,9,2,0.0008865248226950354,2
2025-02-26 17:51:55,Equitymaster,sorry friends let update,24,4,2,0.000715307582260372,25
2025-03-06 02:22:18,EthereumNews,guest list for white house crypto summit on march,49,9,2,0.00025793139025019347,26
2025-03-28 16:16:20,BitcoinBullets,crypto market rsi h heatmap bitcoin bullets trading,51,8,2,0.0015600624024961,5
2025-03-08 05:56:48,ProSignalsFX,nzdchf is unstoppable update bestforexsignals,45,5,2,0.0017574692442882249,45
2025-03-08 21:02:57,BinanceKillers,vip market update uni uni is trading descending channel forming lower highs lows it faces resistance upper trendline indicating bearish momentum failed breakout could lead to further decline while breakout above channel may signal trend reversal or shortterm bullish move binance killers,287,42,2,0.0008865248226950354,2
2025-01-17 18:57:16,learn2tradenews,hi crypto traders there is an ongoing bullish fervor in the markets we have already sent some highquality crypto signals today raydium ray algorand algo tron trx and more we are doing exploits in the markets the current conditions offer plenty of accurate entry setups if you are interested in making profits like us come to our vip group to see realtime profits,362,63,2,0.001524390243902439,59
2025-04-12 08:48:17,binancekillers,vip market update usdt dominance usdtd is on the verge of breaking down from a rising wedge pattern a breakdown followed by a retest of the wedge would serve as bearish confirmation for usdtd which typically signals a bullish rally in the crypto market as they tend to move inversely binance killers,299,52,2,0.0007547169811320754,52
2025-03-28 20:16:40,binancekillers,vip market update btc btc has formed a bullish bat pattern its crucial for bulls to defend an important level to maintain momentum and prevent further losses binance killers,173,29,2,0.0007547169811320754,52
2025-01-15 16:43:50,binancekillers,vip market update btc btc has surged as anticipated marking a strong performance to confirm the continuation of this upward momentum bulls must break through the trendline resistance however failure to do so accompanied by a rejection at this level could indicate a potential reversal or pause in the upward trend binance killers,329,53,2,0.0007547169811320754,52
2025-02-05 18:16:49,Glassnode,new report release glassnode x gemini crypto asset trends explore the forces shaping the crypto market in with our latest page report featuring retail investor resurgence insights into derivatives and institutional participation solanas rise compared to ethereum etf market impacts memecoin sector analysis regional adoption trends download the full report for comprehensive datadriven insights,394,54,2,0.14285714285714285,38
2025-03-25 03:24:06,BinanceKillers,bk crypto fear greed index binance killers,42,7,2,0.0008865248226950354,2
2025-03-24 23:02:01,BinanceKillers,vip crypto market rsi heatmap timeframe daily binance killers,61,9,2,0.0008865248226950354,2
2025-04-02 02:01:33,binance_announcements,binance convert recurring gets smarter autoinvest integration for effortless investing,86,10,2,0.003215434083601286,51
2025-04-05 19:25:36,binancekillers,vip market update sol sol is consolidating within a descending broadening wedge trading just below a key resistance levels this pattern signals potential volatility ahead a downside move remains likely if price fails to break above resistance keeping bearish pressure intact caution is advised in the short term however a breakout with strong momentum would confirm a bullish reversal and open the door for further upside binance killers,437,68,2,0.0007547169811320754,52
2025-02-28 00:02:02,BinanceKillers,vip crypto market rsi heatmap timeframe daily binance killers,61,9,2,0.0008865248226950354,2
2025-04-01 10:38:01,BinanceKillers,bull market is here our vips knew dont miss this chance join vip family today message tmebkceo binance killers,110,19,2,0.0008865248226950354,2
2025-02-12 15:58:20,CoinMarketCap,brian quintenz of az crypto nominated by trump for cftc leadership mediaus president donald trump plans to nominate brian quintenz head of global policy venture capital fund az crypto to chair commodity futures trading commission cftc,234,36,2,4.733951903048665e-05,14
2025-05-04 15:32:58,binancekillers,vip market update sol sol has been trading below the day ema for the past days a breakout above this level would be a strong indication of a potential uptrend binance killers,174,32,2,0.0007547169811320754,52
2025-01-16 18:46:24,binancekillers,vip market update btc btc is currently testing a critical trendline attempting to break out a successful breakout followed by a retest of the trendline would serve as a strong bullish confirmation signaling potential upward momentum conversely a rejection at this level could indicate continued consolidation within the triangle pattern suggesting further movement inside the range binance killers,397,58,2,0.0007547169811320754,52
2025-01-10 15:52:40,BinanceKillers,vip market update btc bitcoin is currently trading above horizontal support level of descending triangle pattern this position suggests potential for bounce price however its crucial to wait for decisive breakout above triangles resistance or breakdown below its support to confirm next directional move binance killers,319,46,2,0.0008865248226950354,2
2025-04-10 03:24:09,binancekillers,bk crypto fear and greed index binance killers,46,8,2,0.0007547169811320754,52
2025-01-17 16:47:40,CryptoSignals,update regarding alts go like comment and repost must follow,60,10,2,0.0024390243902439024,21
